"","area","A_可住地面積１k.当たり人口密度","A_昼夜間人口比率","A_外国人人口.人口１０万人当たり.","A_１５歳未満人口割合","A_１５.６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合.15歳以上人口.","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積.都道府県面積に占める割合.","B_可住地面積割合","C_商業年間商品販売額.卸売業.小売業..従業者１人当たり.","C_商業年間商品販売額.卸売業.小売業..事業所当たり.","E_小学校数.可住地面積100k.当たり.","E_中学校数.可住地面積100k.当たり.","E_高等学校数.可住地面積100k.当たり.","F_就業者比率","F_第１次産業就業者比率.対就業者.","F_第２次産業就業者比率.対就業者.","F_第３次産業就業者比率.対就業者.","F_第２次産業及び第３次産業就業者比率.対就業者.","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合.６５歳以上.","G_公民館数.人口100万人当たり.","G_図書館数.人口100万人当たり.","H_小売店数.人口千人当たり.","H_飲食店数.人口千人当たり.","H_大型小売店数.人口10万人当たり.","H_百貨店.総合スーパー数.人口10万人当たり.","I_一般病院数.人口10万人当たり.","I_一般診療所数.人口10万人当たり.","J_介護老人福祉施設.65歳以上人口10万人当たり.","都市コード","クラスター","人口","世帯数","出生児数","年齢","出産回数","子人数","周産期うつ傾向","Time","気分_怒り～敵意","気分_混乱～当惑","気分_抑うつ～落込み","気分_友好","気分_疲労～無気力","気分_緊張～不安","気分_合計スコア","気分_活気～活力","自然流産","人工流産","死産","居住先","就労状況","勤務状況","雇用形態","学歴","婚姻状況","育児困難感_子供（上位項目）","育児困難感_環境（上位項目）","育児困難感_支援（上位項目）","育児困難感_認知（上位項目）","育児困難感_心理（上位項目）","育児困難感_子供の気質","育児困難感_医療者との関係","育児困難感_パートナーの気質","育児困難感_親の自律性","育児困難感_パートナーの自律性","育児困難感_子育て・介護負担","育児困難感_夫のサポート","育児困難感_親のサポート","育児困難感_心理的サポート","育児困難感_サポート受容性","育児困難感_不注意傾向","育児困難感_感情コントロール","育児困難感_システム化衝動","育児困難感_同時・全体処理","育児困難感_同調困難","育児困難感_愛着の問題","育児困難感_自信のなさ","育児困難感_対処可能性","育児困難感_子供への愛着","育児困難感_自己肯定感","育児困難感_自責感"
"1",1101,8856.8,162.7,795.8,10.099,67.475,21.267,36.29654,7.92,1.39,9.02,7.63,39.98,7.24,10.93,0.06,57.8,11449,1206.9,62.7083333333333,39.7366666666667,29.8066666666667,94.647,0.26,8.34,78.45,86.79,5.4,25.3,165.6,18.96,0,6.3,13.67,17.74,31.145,3.79,13.9,143.9,7.9,1,1,206252,118974,1560,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",1102,4515.3,95.9,709,11.536,62.719,24.169,30.80597,2.35,0.46,5.65,5.19,52.53,10.65,11,0.08,99.4,4645,499.9,49.5866666666667,25.8466666666667,14.505,94.885,0.54,15.91,74.77,90.68,5.1,48.3,35.1,17.9,0,3.5,4.925,3.31,16.995,0.7,6.7,61.3,11.6,1,1,273577,134723,1741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",1103,4598.2,94.6,428,11.728,64.259,23.461,30.39551,2.36,0.57,6.1,5.53,52.8,9.78,11.31,0.07,100,4641.5,533.9,48.8666666666667,26.33,11.41,94.535,0.47,15.9,74.51,90.4,5.5,45.1,34.2,17.35,0,3.8,5.13,2.31,19.09,1.72,8.8,52.7,11.4,1,1,252688,128197,1897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",1104,6090.8,98.6,283.9,11.256,65.31,22.845,31.27262,2.61,0.21,6.67,6.45,49.24,8.61,11.4,0.04,99.8,6372.6,669.3,58.12,23.25,8.72,94.256,0.33,15.99,72.35,88.35,5.7,47,46.8,18.04,0,4.8,5.095,2.8,13.595,0.48,8.6,50.1,10.4,1,1,203579,108599,1704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",1105,7851.1,88.8,512.2,10.915,65.287,23.534,32.14211,3.08,0.39,7.37,6.98,49.2,9.24,11.29,0.06,57.9333333333333,3927.2,416.6,82.2233333333333,41.1133333333333,22.4266666666667,94.511,0.34,11.03,77.68,88.71,5.5,55.3,26.5,17.16,4.6,4.6,4.2,2.52,16.005,1.14,6.4,60.8,13.6,1,1,208476,111183,1657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",1106,1244.2,87.9,309.5,10.108,57.793,31.769,25.94519,-3.52,-0.13,5.38,5.51,61.6,15.73,14.26,0.84,17.3,1960.1,196.8,18.6233333333333,9.23666666666667,5.27666666666667,94.871,0.82,11.36,80.65,92.01,5.1,47.3,19.4,17.17,0,7.1,4.14,2.64,17.355,0.71,9.9,56,8.9,1,1,147397,70480,622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",1107,7397.9,89.5,265,11.631,62.465,25.689,28.46785,1.11,0.24,5.58,5.34,57.83,11.59,11.82,0.1,38.2,5187.1,584.7,69.6466666666667,34.8266666666667,10.4433333333333,94.224,0.36,14.6,77.69,92.29,5.8,51.9,31.7,15.98,0,9.4,4.915,3.255,15.215,1.87,9.8,59.9,10.9,1,1,209883,103594,1607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",1108,5523.9,91.9,319.3,10.95,60.961,27.952,25.80754,-0.56,0.07,5.15,5.08,64.66,14.42,12.26,0.03,94.9,3639.6,416.3,64.11,38.8966666666667,17.29,94.031,0.48,13.75,79.95,93.7,6,58.1,40,14.67,0,7.8,4.69,2.17,16.045,1.175,12.5,65.7,14,1,1,129604,59061,651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",1109,3957.3,85.1,183.7,12.317,60.027,27.348,24.73814,0.97,0.22,4.47,4.25,66.33,14.32,10.25,0.07,62.8666666666667,2589.2,288.9,44.8566666666667,25.2333333333333,8.41333333333333,94.262,0.43,18.97,75.87,94.84,5.7,56.9,21.9,14.41,0,7.1,4.115,2.225,19.86,2.13,8.5,55.3,15.6,1,1,138794,62111,765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",1110,3856.2,85,345.6,13.358,61.145,25.284,24.58729,-0.77,0.04,4.26,4.21,70.58,14.36,9.48,0.08,50.2333333333333,3100,369.3,49.88,26.6066666666667,13.3033333333333,95.434,0.68,15.57,76.63,92.2,4.6,57,24.5,16.85,0,8.6,4.74,2.155,21.17,2.16,7.8,47.5,23.9,1,1,114689,47950,537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
