area,clus
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,3
1210,1
1211,3
1212,2
1213,1
1214,1
1215,2
1216,2
1217,1
1218,2
1219,1
1220,1
1221,1
1222,2
1223,1
1224,1
1225,1
1226,2
1227,2
1228,3
1229,3
1230,1
1231,1
1233,1
1234,4
1235,1
1236,1
1303,2
1304,3
1331,3
1332,3
1333,3
1334,2
1337,4
1343,3
1345,3
1346,3
1347,3
1361,2
1362,3
1363,3
1364,3
1367,3
1370,3
1371,3
1391,3
1392,3
1393,3
1394,3
1395,3
1396,3
1397,3
1398,3
1399,3
1400,3
1401,3
1402,4
1403,3
1404,3
1405,3
1406,3
1407,3
1408,1
1409,3
1423,2
1424,3
1425,3
1427,3
1428,3
1429,3
1430,3
1431,3
1432,3
1433,3
1434,3
1436,3
1437,3
1438,3
1452,2
1453,1
1454,3
1455,3
1456,3
1457,3
1458,3
1459,3
1460,3
1461,3
1462,3
1463,3
1464,3
1465,3
1468,3
1469,3
1470,3
1471,3
1472,3
1481,3
1482,3
1483,3
1484,3
1485,3
1486,3
1487,3
1511,3
1512,3
1513,3
1514,1
1516,3
1517,3
1518,3
1519,3
1520,3
1543,3
1544,3
1545,3
1546,3
1547,3
1549,3
1550,3
1552,3
1555,3
1559,3
1560,3
1561,3
1562,3
1563,3
1564,3
1571,3
1575,3
1578,2
1581,3
1584,3
1585,3
1586,3
1601,3
1602,3
1604,3
1607,3
1608,3
1609,3
1610,1
1631,4
1632,3
1633,3
1634,3
1635,3
1636,3
1637,3
1638,3
1639,3
1641,3
1642,3
1643,4
1644,3
1645,3
1646,3
1647,3
1648,3
1649,3
1661,1
1662,1
1663,3
1664,3
1665,3
1667,3
1668,3
1691,3
1692,3
1693,3
1694,3
2201,1
2202,1
2203,1
2204,2
2205,1
2206,1
2207,3
2208,2
2209,1
2210,2
2301,2
2303,3
2304,3
2307,2
2321,3
2323,3
2343,3
2361,1
2362,3
2367,2
2381,2
2384,2
2387,2
2401,2
2402,1
2405,2
2406,2
2408,2
2411,2
2412,1
2423,3
2424,3
2425,3
2426,3
2441,2
2442,2
2443,3
2445,3
2446,4
2450,3
3201,1
3202,2
3203,2
3205,1
3206,1
3207,2
3208,2
3209,1
3210,2
3211,1
3213,2
3214,2
3215,1
3216,4
3301,2
3302,3
3303,2
3321,2
3322,4
3366,3
3381,1
3402,2
3441,3
3461,2
3482,2
3483,2
3484,3
3485,3
3501,2
3503,2
3506,3
3507,2
3524,2
4101,1
4102,1
4103,1
4104,1
4105,1
4202,1
4203,4
4205,1
4206,2
4207,1
4208,1
4209,1
4211,1
4212,1
4213,1
4214,1
4215,1
4301,2
4302,3
4321,1
4322,2
4323,1
4324,2
4341,2
4361,4
4362,2
4401,4
4404,4
4406,1
4421,1
4422,3
4424,4
4444,2
4445,1
4501,1
4505,1
4581,3
4606,2
5201,1
5202,1
5203,1
5204,1
5206,2
5207,1
5209,2
5210,1
5211,4
5212,1
5213,2
5214,2
5215,2
5303,2
5327,2
5346,3
5348,3
5349,3
5361,3
5363,2
5366,3
5368,2
5434,1
5463,2
5464,3
6201,1
6202,1
6203,1
6204,1
6205,1
6206,2
6207,1
6208,2
6209,1
6210,1
6211,1
6212,2
6213,2
6301,3
6302,2
6321,2
6322,2
6323,2
6324,3
6341,2
6361,3
6362,2
6363,3
6364,2
6365,3
6366,3
6367,3
6381,2
6382,2
6401,3
6402,2
6403,3
6426,1
6428,2
6461,2
7201,1
7202,1
7203,1
7204,1
7205,1
7207,1
7208,1
7209,1
7210,2
7211,2
7212,1
7213,1
7214,4
7301,2
7303,2
7308,2
7322,1
7342,1
7344,3
7362,3
7367,3
7368,2
7402,3
7405,3
7407,3
7408,2
7421,2
7422,2
7423,3
7444,3
7445,3
7446,3
7447,3
7461,1
7464,2
7465,2
7466,4
7481,1
7482,2
7483,2
7484,2
7501,2
7502,2
7503,2
7504,2
7505,2
7521,2
7522,2
7541,4
7542,4
7544,3
7561,2
8201,1
8202,1
8203,1
8204,1
8205,1
8207,4
8208,1
8210,1
8211,1
8212,2
8214,1
8215,2
8216,1
8217,4
8219,1
8220,1
8221,1
8222,1
8223,4
8224,1
8225,1
8226,1
8227,4
8228,1
8229,1
8230,4
8231,2
8232,1
8233,1
8234,2
8235,4
8236,4
8302,4
8309,4
8310,2
8341,1
8364,3
8442,4
8443,4
8447,2
8521,2
8542,4
8546,4
8564,4
9201,1
9202,1
9203,1
9204,1
9205,1
9206,1
9208,1
9209,4
9210,1
9211,4
9213,1
9214,4
9215,1
9216,4
9301,4
9342,2
9343,2
9344,2
9345,4
9361,4
9364,4
9384,2
9386,4
9407,2
9411,2
10201,1
10202,1
10203,1
10204,1
10205,1
10206,2
10207,1
10208,2
10209,1
10210,1
10211,2
10212,1
10344,4
10345,4
10366,3
10367,2
10382,3
10383,3
10384,2
10421,2
10424,2
10425,3
10426,3
10428,3
10429,1
10443,3
10444,3
10448,2
10449,3
10464,4
10521,2
10522,4
10523,4
10524,4
10525,4
11101,1
11102,1
11103,1
11104,4
11105,1
11106,1
11107,1
11108,1
11109,1
11110,1
11201,1
11202,1
11203,1
11206,1
11207,1
11208,1
11209,1
11210,1
11211,1
11212,1
11214,1
11215,1
11216,1
11217,1
11218,1
11219,1
11221,1
11222,1
11223,1
11224,1
11225,1
11227,1
11228,1
11229,1
11230,1
11231,1
11232,1
11233,1
