"","A_可住地面積１k㎡当たり人口密度","A_昼夜間人口比率","A_外国人人口（人口１０万人当たり）","A_１５歳未満人口割合","A_１５～６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合（15歳以上人口）","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積（都道府県面積に占める割合）","B_可住地面積割合","C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）","C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）","E_小学校数（可住地面積100k㎡当たり）","E_中学校数（可住地面積100k㎡当たり）","E_高等学校数（可住地面積100k㎡当たり）","F_就業者比率","F_第１次産業就業者比率（対就業者）","F_第２次産業就業者比率（対就業者）","F_第３次産業就業者比率（対就業者）","F_第２次産業及び第３次産業就業者比率（対就業者）","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合［６５歳以上］","G_公民館数（人口100万人当たり）","G_図書館数（人口100万人当たり）","H_小売店数（人口千人当たり）","H_飲食店数（人口千人当たり）","H_大型小売店数（人口10万人当たり）","H_百貨店，総合スーパー数（人口10万人当たり）","I_一般病院数（人口10万人当たり）","I_一般診療所数（人口10万人当たり）","J_介護老人福祉施設（65歳以上人口10万人当たり）"
"1",10,10,6,2,10,1,10,10,10,10,10,1,1,5,1,7,10,10,9,10,10,2,1,1,10,4,9,3,10,2,1,3,9,10,10,10,9,10,1
"2",9,5,6,5,10,2,10,9,10,10,9,3,3,5,1,10,10,10,9,9,9,2,1,2,10,6,9,7,7,1,1,3,1,4,9,7,7,4,2
"3",9,5,4,5,10,2,10,10,10,10,10,3,2,5,1,10,10,10,9,9,9,2,1,2,10,6,9,6,7,1,1,3,1,2,10,8,8,2,2
"4",10,7,2,4,10,2,10,10,9,10,10,2,1,5,1,10,10,10,9,9,9,1,1,2,9,5,10,6,9,1,1,3,1,3,7,6,8,2,2
"5",10,3,4,4,10,2,10,10,9,10,10,2,2,5,1,7,9,10,10,10,10,2,1,1,10,5,9,8,5,1,2,3,1,2,9,7,6,4,2
"6",7,3,2,2,6,6,7,6,7,10,10,9,8,8,4,2,3,7,6,6,7,2,2,1,10,7,9,7,3,1,1,3,1,3,9,7,8,3,2
"7",10,3,2,5,10,3,9,9,9,10,9,7,3,6,1,5,10,10,10,9,9,1,1,1,10,7,10,7,6,1,1,3,1,4,8,9,8,4,2
"8",9,4,2,4,9,4,7,8,8,9,9,10,7,6,1,9,9,10,10,10,10,1,1,1,10,8,10,9,8,1,1,3,1,2,9,7,9,5,2
"9",9,2,1,6,8,4,6,9,9,9,8,10,7,4,1,7,6,8,9,9,9,1,1,3,10,9,10,8,3,1,1,3,1,2,10,9,8,3,3
"10",9,2,3,8,9,3,6,8,8,8,8,10,7,3,1,6,7,9,9,9,9,3,2,2,10,7,8,8,4,1,1,3,1,2,10,9,7,2,5
